locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
3760,אורנית,2022,Knesset_25,5064,0,1,0,0,0,0,45.74189651701228,51.822025367425006,2.4159452385745923,0.0201328769881216,38.307288431569376,7.434608085442903,59.24229653778066,7.4202711703556545,2.3843155044861817,0.03162973408841063,0.06609952616378412,0.04596664917566252,3.7331189097656576,100.0
3769,הר אדר,2022,Knesset_25,2355,0,1,0,0,0,0,33.13201035375323,65.44434857635893,1.078515962036238,0.3451251078515962,33.97594727462067,0.8439369208674421,65.02519699833363,0.419151578025307,0.7581895216729206,0.32032644036331726,0.2406662053727774,0.10445890247881884,0.42196846043372127,99.99999999999999
3780,ביתר עילית,2022,Knesset_25,23688,0,1,0,0,0,0,9.32848443843031,0.2410351826792963,90.42625169147496,0.0042286874154262,9.868456602839165,0.5399721644088551,0.27331371534456306,0.03227853266526676,89.84256919760838,0.5836824938665757,0.015660484207886842,0.011431796792460643,0.29184124693328956,100.0
3797,מודיעין עילית,2022,Knesset_25,26655,0,1,0,0,0,0,2.445713427004282,0.0939214065669847,97.4490945976407,0.0112705687880381,3.1018582872226643,0.6561448602183821,0.1505645867846432,0.05664318021765852,96.7351892128423,0.7139053847983945,0.012387913150393132,0.0011173443623550324,0.3569526923991976,100.0
3826,שער שומרון,2022,Knesset_25,4162,0,1,0,0,0,0,74.00439775225995,21.84216955778158,4.104568775958954,0.0488639139995113,46.4547219147439,27.549675837516048,47.950212348563454,26.108042790781873,5.422182417858871,1.317613641899917,0.17288331883377417,0.12401940483426287,13.774837918758026,100.0
39,גפן,2022,Knesset_25,223,0,0,0,1,0,0,70.58823529411765,5.88235294117647,23.52941176470588,0.0,74.96626808047165,4.378032786353998,7.227402599435829,1.3450496582593585,17.79868746062178,5.730724304084099,0.007641859470742781,0.007641859470742781,2.86536215204205,100.0
4000,חיפה,2022,Knesset_25,139764,0,1,0,0,0,0,36.90015423566045,46.57334924191718,7.044641038326106,9.481855484096268,42.183215911913685,5.283061676253233,44.90012227146735,1.673226970449825,5.5134478720561955,1.5311931662699108,7.403213944562776,2.0786415395334927,2.6415308381266156,100.00000000000001
4001,בוקעאתא,2022,Knesset_25,190,1,0,0,0,0,1,48.66310160427808,43.85026737967914,6.951871657754011,0.53475935828877,63.721545533376855,15.058443929098772,34.382170618147605,9.468096761531534,1.6422856241668864,5.3095860335871246,0.25399822430864255,0.2807611339801274,7.529221964549389,99.99999999999999
41,אליכין,2022,Knesset_25,2002,0,1,0,0,0,0,61.130922058074376,22.26184411614875,16.60723382577687,0.0,61.549773715668344,0.4188516575939687,31.04290862599422,8.781064509845468,7.367137677340684,9.240096148436187,0.04017998099675898,0.04017998099675898,4.620048074218095,100.0
4100,קצרין,2022,Knesset_25,3556,0,1,0,0,0,0,68.63990759457118,26.88420444701126,4.418134565405717,0.0577533930118394,73.96108184589714,5.321174251325957,21.101058336093857,5.783146110917404,4.836395349149291,0.4182607837435741,0.10146446885972492,0.04371107584788552,2.891573055458705,100.00000000000001
4201,מג'דל שמס,2022,Knesset_25,312,1,0,0,0,0,1,28.155339805825243,66.66666666666666,3.559870550161812,1.6181229773462782,37.82736009910549,9.672020293280248,59.05967685222896,7.606989814437696,0.13179078304333386,3.4280797671184784,2.9811722656222077,1.3630492882759295,5.517534790778088,99.99999999999999
4203,מסעדה,2022,Knesset_25,101,1,0,0,0,0,1,71.28712871287128,24.75247524752476,1.98019801980198,1.98019801980198,69.68589136065417,1.6012373522171117,24.34020907936996,0.412266168154801,0.673654397860283,1.3065436219416968,5.300245162115578,3.320047142313598,1.6600235711568019,99.99999999999999
43,מטולה,2022,Knesset_25,816,0,1,0,0,0,0,27.889447236180903,71.10552763819096,0.8793969849246231,0.1256281407035175,49.01538648342829,21.125939247247384,48.974315095830114,22.13121254236085,1.308373432707227,0.4289764477826038,0.701924988034384,0.5762968473308665,11.065606271180425,100.0
4501,ע'ג'ר,2022,Knesset_25,547,1,0,0,0,0,0,17.76937618147448,50.0945179584121,13.42155009451796,18.714555765595463,24.7392605531394,6.969884371664918,17.228602333038285,32.865915625373816,1.012450788085711,12.409099306432248,57.01968632573661,38.305130560141144,22.63750746590303,100.0
4502,עין קנייא,2022,Knesset_25,31,1,0,0,0,0,1,38.70967741935484,54.83870967741935,6.451612903225806,0.0,63.76717239226949,25.057494972914647,36.00811811202179,18.83059156539756,0.15465522528326608,6.29695767794254,0.07005427042544789,0.07005427042544789,12.56377462167005,99.99999999999999
46,יבנאל,2022,Knesset_25,1872,0,1,0,0,0,0,33.82113821138211,18.10298102981029,47.64227642276423,0.4336043360433604,42.41335498075402,8.592216769371909,9.880600622002515,8.222380407807776,47.63825897342397,0.004017449340260271,0.06778542381947059,0.36581891222388985,4.296108384685959,99.99999999999999
466,בית דגן,2022,Knesset_25,4174,0,1,0,0,0,0,59.480456421461525,30.80844865258558,9.68681718863802,0.0242777373148822,62.4850657906832,3.0046093692216758,31.261708205488297,0.45325955290271835,6.186779682926775,3.500037505711245,0.06644632090170902,0.04216858358682682,1.7500187528556166,99.99999999999997
469,קריית עקרון,2022,Knesset_25,5889,0,1,0,0,0,0,69.28251121076234,17.885477750948603,12.538806484994824,0.2932045532942394,66.09835870293655,3.184152507825786,24.697621098732828,6.812143347784225,8.94802670745424,3.5907797775405843,0.2559934908763726,0.037211062417866814,3.4060716738921157,99.99999999999999
47,כפר תבור,2022,Knesset_25,2453,0,1,0,0,0,0,35.785953177257525,61.74749163879598,1.797658862876254,0.6688963210702341,36.54134635237228,0.7553931751147545,62.12943954086067,0.3819479020646952,1.0317187414687545,0.7659401214074995,0.29749536529829673,0.3714009557719374,0.5686705385897216,100.00000000000001
472,אבו גוש,2022,Knesset_25,2769,1,0,0,0,0,0,8.145454545454546,3.854545454545454,0.2545454545454546,87.74545454545455,7.830330105341241,0.31512444011330576,8.867273330368418,5.012727875822964,0.6270842753188653,0.3725388207734108,82.67531228897148,5.0701422564830665,2.6926333482981866,100.0
473,אבו סנאן,2022,Knesset_25,5382,1,0,0,0,0,0,14.513407087942998,12.7507969248078,0.2250140633789611,72.51078192387024,16.479482807128925,1.9660757191859268,9.65579119925873,3.09500572554907,1.9739419565267657,1.7489278931478047,71.89078403708558,0.6199978867846596,1.8575018061668653,100.0
478,אכסאל,2022,Knesset_25,5212,1,0,0,0,0,0,1.0028929604628736,1.5236258437801349,0.3085824493731919,97.1648987463838,4.001037222959554,2.9981442624966803,5.117502140030851,3.5938762962507163,0.25278343913732865,0.055799010235863256,90.62867719787226,6.536221548511534,3.2960102793736983,100.0
48,מנחמיה,2022,Knesset_25,615,0,0,0,0,1,0,64.61794019933555,29.73421926910299,5.647840531561462,0.0,65.7327229036293,1.114782704293745,28.779179880919475,0.9550393881835149,5.353402138516379,0.2944383930450831,0.13469507693487157,0.13469507693487157,0.6247388906143037,100.00000000000001
480,בית ג'ן,2022,Knesset_25,4832,1,0,0,0,0,1,14.848167539267015,81.78010471204189,0.1047120418848167,3.2670157068062826,41.271238124363165,26.42307058509615,54.40809806348079,27.372006648561097,0.7493051019427335,0.6445930600579168,3.5713587102133175,0.3043430034070349,13.686003324280549,100.00000000000001
481,מגאר,2022,Knesset_25,7377,1,0,0,0,0,1,22.36421725239617,23.155993888040005,3.542158633143492,50.93763022642034,39.18296072619362,16.81874347379745,28.890971170780727,5.734977282740722,3.9615863996118965,0.4194277664684045,27.964481703413746,22.973148523006593,11.486574261503293,100.0
482,בועיינה-נוג'ידאת,2022,Knesset_25,3924,1,0,0,0,0,0,1.7902813299232736,2.3529411764705883,0.7161125319693095,95.14066496163684,5.581290659647847,3.791009329724573,7.501102964628581,5.148161788157992,0.5971583386631879,0.11895419330612156,86.32044803706039,8.820216924576457,4.4695855589412865,100.0
483,בענה,2022,Knesset_25,3748,1,0,0,0,0,0,0.9117725931885224,1.4212925717350495,0.6436041834271923,97.02333065164925,5.023232709870391,4.111460116681869,9.349423892560308,7.928131320825258,0.8495849439660265,0.20598076053883418,84.77775845360327,12.245572198045977,6.122786099022985,100.0
485,ג'ולס,2022,Knesset_25,2628,1,0,0,0,0,1,48.09101426918628,45.50713459313536,3.702275356729657,2.699575780948708,46.714221766467276,1.376792502719006,43.619399765017,1.8877348281183615,8.069517346082687,4.36724198935303,1.5968611224330413,1.1027146585156669,2.183620994676516,100.00000000000001
487,ג'ש (גוש חלב),2022,Knesset_25,1263,1,0,0,0,0,0,3.362690152121697,21.29703763010408,0.4003202562049639,74.93995196156925,10.82760283640472,7.464912684283023,25.184979737879193,3.887942107775114,0.06887045911348381,0.3314497970914801,63.9185469666026,11.021404994966652,5.676427396029068,100.0
489,דבורייה,2022,Knesset_25,4206,1,0,0,0,0,0,0.5259383217786278,1.7212526894573272,0.0956251494142959,97.65718383934974,4.044403270369458,3.5184649485908306,5.682856292729484,3.961603603272157,0.25316447570135414,0.15753932628705825,90.0195759611997,7.637607878150035,3.8188039390750204,100.0
490,דייר אל-אסד,2022,Knesset_25,6154,1,0,0,0,0,0,0.6024096385542169,2.4910452621295995,2.311950504721589,94.5945945945946,1.8384152585896536,1.2360056200354368,4.940938279793295,2.4498930176636957,1.994703018830921,0.317247485890668,91.22594344278612,3.3686511518084785,1.8429493188495698,99.99999999999999
492,דייר חנא,2022,Knesset_25,5277,1,0,0,0,0,0,0.913068289899182,1.5978695073235687,2.41582651702492,95.07323568575234,5.042314482448411,4.129246192549229,5.075317611748883,3.477448104425314,1.2440809821246912,1.1717455349002286,88.63828692367802,6.434948762074313,3.8033471484872714,100.00000000000001
494,דאלית אל-כרמל,2022,Knesset_25,7225,1,0,0,0,0,1,19.67097862767154,75.26715410573678,0.0843644544431946,4.977502812148481,31.65016472635433,11.979186098682788,51.609432376650346,23.657721729086433,1.2275050308478477,1.1431405764046532,15.512897866147469,10.535395053998988,11.828860864543216,100.0
496,חורפיש,2022,Knesset_25,2577,1,0,0,0,0,1,19.060773480662984,74.19100236779795,2.722967640094712,4.025256511444357,37.65315950232159,18.59238602165861,49.013988196711,25.177014171086952,4.6338085460225535,1.9108409059278415,8.699043754944867,4.67378724350051,12.58850708554348,100.00000000000001
498,טורעאן,2022,Knesset_25,4961,1,0,0,0,0,0,1.4360841423948218,2.5485436893203883,0.2224919093851132,95.79288025889969,2.868226177612587,1.432142035217765,5.23502486855093,2.6864811792305416,0.8405175919796781,0.6180256825945649,91.05623136185682,4.736648897042869,2.3683244485214354,100.00000000000001
499,יפיע,2022,Knesset_25,6750,1,0,0,0,0,0,3.2084763468139084,4.133711386360245,0.3432323533800925,92.31457991344575,4.474099540113974,1.2656231933000655,6.482414376659047,2.3487029902988024,0.4567522628207251,0.11351990944063262,88.58673382040625,3.7278460930395028,1.863923046519751,100.0
5000,תל אביב -יפו,2022,Knesset_25,265796,0,1,0,0,0,0,25.984387292906305,64.99476775716283,5.211619398253882,3.809225551676991,25.217980124707427,0.766407168198878,68.19328247904514,3.1985147218823045,4.179284058739498,1.0323353395143844,2.4094533375079266,1.3997722141690643,1.5992573609411578,99.99999999999999
502,ירכא,2022,Knesset_25,5722,1,0,0,0,0,1,51.231614389509126,38.27751196172249,0.7265638844586213,9.764309764309765,50.96290632876707,0.2687080607420569,36.433271388495825,1.8442405732266636,3.3681295216947333,2.641565637236112,9.235692761042385,0.5286170032673798,1.320782818618053,100.00000000000001
504,כאבול,2022,Knesset_25,6061,1,0,0,0,0,0,0.3639371381306865,0.5459057071960298,0.0661703887510339,99.02398676592225,3.0094513519993713,2.645514213868685,2.6183861967054014,2.0724804895093714,0.3867149201306752,0.32054453137964134,93.98544753116455,5.0385392347576925,2.5192696173788476,100.0
505,כאוכב אבו אל-היג'א,2022,Knesset_25,1699,1,0,0,0,0,0,0.2956830277942046,0.768775872264932,0.1774098166765227,98.75813128326432,3.554827672028112,3.259144644233907,3.184647302947521,2.415871430682589,0.1456824968357153,0.0317273198408074,93.11484252818866,5.643288755075659,2.8375080374582407,100.00000000000001
507,כפר יאסיף,2022,Knesset_25,5237,1,0,0,0,0,0,3.3282031550596383,4.867256637168142,0.2693343593689881,91.53520584840324,7.031631773115933,3.7034286180562948,18.585563589186457,13.718306952018315,0.5186727530012757,0.2493383936322876,73.86413188469633,17.671073963706903,8.835536981853451,100.0
508,כפר כמא,2022,Knesset_25,930,1,0,0,0,0,0,5.408388520971302,70.6401766004415,0.3311258278145695,23.62030905077263,7.337587680054038,1.929199159082736,58.2110866438243,12.429089956617204,0.0850611260702636,0.2460647017443059,34.3662645500514,10.745955499278768,6.337577329180753,100.0
509,כפר כנא,2022,Knesset_25,8221,1,0,0,0,0,0,2.631256884102313,3.5001835760616813,0.1713376575694529,93.69722188226656,2.973209972715382,0.3419530886130686,5.511073457110506,2.0108898810488243,0.37627087268895376,0.20493321511950086,91.13944569748516,2.557776184781403,1.2788880923906993,100.0
510,כפר מנדא,2022,Knesset_25,8887,1,0,0,0,0,0,0.6118980169971672,2.186968838526912,2.594900849858357,94.60623229461756,3.2744136158076786,2.6625155988105114,5.3780014126267295,3.1910325740998173,1.3826660926306034,1.2122347572277536,89.964918878935,4.641313415682561,2.926774086455161,100.0
511,עילוט,2022,Knesset_25,2612,1,0,0,0,0,0,1.813271604938272,2.7391975308641974,1.6975308641975309,93.75,11.373549625470766,9.560278020532493,6.692080852221816,3.952883321357618,1.2128747596783864,0.4846561045191444,80.72149476262904,13.028505237370965,6.7565806709450555,100.0
516,מג'ד אל-כרום,2022,Knesset_25,7280,1,0,0,0,0,0,0.4840271055179089,0.9542248651638776,0.1244641128474623,98.43728391647076,3.999919049085196,3.5158919435672873,7.3110969579069405,6.356872092743063,0.7538561074112419,0.6293919945637796,87.93512788559663,10.502156030874133,5.2510780154370655,100.0
517,מזרעה,2022,Knesset_25,1939,1,0,0,0,0,0,1.0897768552153606,2.33523611831863,0.1037882719252724,96.47119875454074,11.34947131280031,10.25969445758495,16.447231205584316,14.111995087265687,0.6482278089399612,0.5444395370146888,71.55506967267542,24.91612908186532,12.45806454093266,100.0
518,מעיליא,2022,Knesset_25,1724,1,0,0,0,0,0,1.5151515151515151,24.766899766899765,0.1165501165501165,73.6013986013986,6.890435201129118,5.375283685977603,28.474895683387658,3.707995916487892,0.07386195055253249,0.042688165997584016,64.5608071649307,9.040591436467906,4.541639801232746,100.0
52,לוזית,2022,Knesset_25,394,0,0,0,1,0,0,48.04177545691906,31.33159268929504,19.5822454308094,1.0443864229765014,59.719097523290976,11.677322066371914,28.240316294101458,3.0912763951935815,11.887410262475594,7.694835168333807,0.1531759201319711,0.8912105028445303,5.838661033185958,100.0
520,משהד,2022,Knesset_25,2862,1,0,0,0,0,0,1.6830294530154275,1.82328190743338,0.1753155680224404,96.31837307152875,6.0393417287633735,4.356312275747946,6.927783994647352,5.104502087213972,0.46232935953113713,0.28701379150869677,86.57054491705813,9.747828154470625,4.873914077235311,99.99999999999999
522,נחף,2022,Knesset_25,5325,1,0,0,0,0,0,0.9828009828009828,2.9862029862029864,1.2285012285012284,94.8024948024948,3.9386013106349838,2.955800327834001,5.358330127471174,2.3721271412681872,0.27226803510940945,0.956233193391819,90.43080052678444,4.371694275710368,2.6639637345510936,100.0
525,סאג'ור,2022,Knesset_25,1704,1,0,0,0,0,1,70.34644744568409,27.24603640634175,0.7633587786259541,1.6441573693482088,44.238123948260096,26.108323497423996,44.499978409154,17.253942002812245,8.181372923539678,7.418014144913724,3.080524719046239,1.4363673496980303,13.054161748712,100.00000000000001
529,אעבלין,2022,Knesset_25,5672,1,0,0,0,0,0,2.9176303148905887,5.603985056039851,0.2134851449919943,91.26489948407756,7.098290712723198,4.180660397832609,8.67859680018103,3.074611744141179,0.42691997742149723,0.21343483242950292,83.79619250967426,7.468706974403304,3.7343534872016484,99.99999999999999
53,עתלית,2022,Knesset_25,5009,0,1,0,0,0,0,43.05160503860219,51.4018691588785,4.835432750914262,0.7110930516050387,58.27242029462399,15.220815256021801,38.09432897623211,13.307540182646385,3.377278124217091,1.4581546266971714,0.2559726049268173,0.4551204466782214,7.610407628010895,100.0
530,עיילבון,2022,Knesset_25,2759,1,0,0,0,0,0,5.723660226029894,22.49362012395188,0.7291286912139993,71.05359095880422,10.581359023467042,4.857698797437148,21.382483633943874,1.1111364900080076,0.6960853144327359,0.033043376781263345,67.34007202815634,3.7135189306478793,2.4288493987185746,100.0
531,עראבה,2022,Knesset_25,10289,1,0,0,0,0,0,0.3806363458910794,0.74175287917236,0.0878391567440952,98.78977161819247,1.2437703165254939,0.8631339706344144,1.9907656867086854,1.2490128075363254,0.08250254416131288,0.005336612582782327,96.68296145260452,2.1068101655879587,1.0560733890853702,100.00000000000001
532,עין מאהל,2022,Knesset_25,5001,1,0,0,0,0,0,0.8043434546551378,0.6635833500904886,0.7239091091896239,97.80816408606476,2.879392805596601,2.0750493509414634,2.414399869680061,1.7508165195895722,0.4554445887908313,0.26846452039879265,94.25076273593251,3.5574013501322526,1.9129329352655202,100.0
534,עספיא,2022,Knesset_25,4893,1,0,0,0,0,1,21.96843853820598,53.156146179402,0.0622923588039867,24.81312292358804,34.237351726015746,12.268913187809765,48.488119207636345,4.668026971765656,0.9800251825385439,0.9177328237345572,16.294503883809362,8.518619039778677,6.593323005772164,100.0
535,פסוטה,2022,Knesset_25,1245,1,0,0,0,0,0,5.326876513317192,25.504439063761097,0.2421307506053268,68.92655367231639,11.43923734735469,6.1123608340374975,27.13672053828474,1.6322814745236442,0.10708490499490995,0.13504584561041683,61.316957209365654,7.6095964629507336,3.872321154280573,100.0
536,פקיעין (בוקייעה),2022,Knesset_25,2853,1,0,0,0,0,1,39.84512495600141,28.51108764519536,0.0351988736360436,31.6085885251672,40.66140767568397,0.8162827196825546,44.56076393827129,16.049676293075933,3.9779141087540695,3.9427152351180257,10.799914277290682,20.808674247876517,10.404337123938259,100.0
537,פוריידיס,2022,Knesset_25,3531,1,0,0,0,0,0,1.2589413447782547,5.293276108726753,0.2002861230329041,93.24749642346208,4.802095720205446,3.543154375427191,8.75110083479035,3.4578247260635973,1.1082744723375517,0.9079883493046477,85.33852897266665,7.90896745079543,3.9544837253977168,100.0
538,שעב,2022,Knesset_25,3313,1,0,0,0,0,0,0.6678809957498483,5.737704918032787,0.1821493624772313,93.41226472374014,9.487091301796676,8.819210306046827,7.49699319058014,1.7592882725473533,0.3049605051272852,0.12281114265005388,82.71095500249591,10.701309721244229,5.350654860622116,100.0
541,ג'סר א-זרקא,2022,Knesset_25,4108,1,0,0,0,0,0,1.6284233900814211,2.837404391808537,0.2220577350111028,95.31211448309894,4.205007651011703,2.5765842609302823,6.954301990912369,4.116897599103832,0.7456575774440158,0.523599842432913,88.09503278063191,7.217081702467027,3.6085408512335135,100.0
542,ריינה,2022,Knesset_25,6230,1,0,0,0,0,0,1.7495545115826987,2.3327393487769315,0.17819536692046,95.73951077271992,4.4568094675385455,2.7072549559558468,6.410979163644439,4.078239814867507,0.28168153623257586,0.10348616931211585,88.85052983258444,6.8889809401354825,3.4444904700677377,100.0
543,ראמה,2022,Knesset_25,3598,1,0,0,0,0,0,14.907355418304324,22.12240314430096,0.1965188096574957,62.77372262773723,17.313788828349374,2.40643341004505,23.842715036548423,1.7203118922474623,0.7214713191149024,0.5249525094574067,58.1220248159873,4.651697811749926,2.3258489058749614,100.0
55,נוגה,2022,Knesset_25,323,0,0,0,1,0,0,65.625,23.4375,10.9375,0.0,76.35138151786606,10.72638151786606,13.30997342878274,10.12752657121726,10.319154851690588,0.6183451483094125,0.019490201660612366,0.019490201660612366,5.372935859763336,100.0
565,אזור,2022,Knesset_25,6823,0,1,0,0,0,0,49.249517015901326,37.52414920493387,13.092584336454156,0.1337494427106553,54.53290260612297,5.283385590221641,35.872478476288414,1.6516707286454562,9.450765770970413,3.6418185654837423,0.1438531466181988,0.010103703907543504,2.6467446470645957,100.0
587,סביון,2022,Knesset_25,2681,0,1,0,0,0,0,27.80285929270128,70.20316027088036,1.429646350639579,0.5643340857787811,32.803930250757816,5.001070958056534,65.90726737164839,4.295892899231973,1.0298022685327526,0.3998440821068263,0.25900010906104126,0.3053339767177398,2.5005354790282683,99.99999999999999
6000,באקה אל-גרביה,2022,Knesset_25,9671,1,0,0,0,0,0,0.5517384967728504,3.1959192171559443,0.0728711222152821,96.17947116385592,2.020175273851996,1.4684367770791455,5.335457365120643,2.1395381479646987,0.21228884418717553,0.13941772197189345,92.43207851684019,3.7473926470157295,1.8736963235078667,100.0
6100,בני ברק,2022,Knesset_25,87692,0,1,0,0,0,0,8.368090868576521,1.4581024099827449,90.1509524516918,0.0228542697489458,9.760642911832447,1.3925520432559253,1.5679863178013842,0.10988390781863933,88.64881003796057,1.502142413731221,0.022560732405577422,0.00029353734336837883,0.7512179755372885,99.99999999999999
6200,בת ים,2022,Knesset_25,62761,0,1,0,0,0,0,59.227551318221614,29.380289911469987,11.03868729124104,0.3534714790673541,68.50448663048408,9.276935312262466,22.818599448125727,6.561690463344259,8.480792639719361,2.5578946515216785,0.19612128167083867,0.15735019739651543,4.63846765613123,100.00000000000001
627,ג'לג'וליה,2022,Knesset_25,4746,1,0,0,0,0,0,0.3586497890295358,1.3291139240506329,0.0632911392405063,98.24894514767932,2.6610672768775463,2.3024174878480106,9.858883207095621,8.529769283044988,0.08233434570326657,0.019043206462760268,87.39771517032356,10.851229977355757,5.425614988677879,100.0
628,ג'ת,2022,Knesset_25,3414,1,0,0,0,0,0,0.7359434795407712,1.6779511333529586,0.0294377391816308,97.55666764792464,2.0865918796239185,1.3506484000831471,8.60104212914142,6.923090995788462,0.3429416749906047,0.3135039358089739,88.96942431624406,8.587243331680583,4.293621665840291,100.0
6300,גבעתיים,2022,Knesset_25,33932,0,1,0,0,0,0,24.46805317967648,72.8309474505567,2.0137450856817023,0.6872542840851115,30.44166193402872,5.973608754352238,66.66198058772251,6.168966862834196,2.5449153879202226,0.5311703022385204,0.3514420903285365,0.33581219375657495,3.252389528295382,99.99999999999999
633,כפר ברא,2022,Knesset_25,1656,1,0,0,0,0,0,0.6053268765133172,3.5108958837772395,0.0,95.88377723970945,4.58851701038586,3.9831901338725424,8.88989680804774,5.3790009242705,0.10671251686511633,0.10671251686511633,86.41487366470129,9.468903575008156,4.734451787504078,100.0
634,כפר קאסם,2022,Knesset_25,10895,1,0,0,0,0,0,0.3869541182974019,6.845402616546894,0.0829187396351575,92.68472452552056,3.756561706880299,3.369607588582897,15.473760065310813,8.628357448763918,0.10069052291628373,0.017771783281126233,80.6689877048926,12.015736820627964,6.007868410313977,100.0
637,ערערה,2022,Knesset_25,7393,1,0,0,0,0,0,0.6261911244214539,2.232507487067792,0.2314184590253199,96.90988292948543,2.957491831055081,2.331300706633627,4.704894172860818,2.4723866857930257,0.16767141483170395,0.06374704419361596,92.1699425812524,4.739940348233034,2.4018436962133256,100.0
638,קלנסווה,2022,Knesset_25,8290,1,0,0,0,0,0,0.7519708914493632,1.7343844754396605,0.0727713765918738,97.4408732565191,2.345986866504111,1.5940159750547478,5.5633073012388445,3.828922825799184,0.12650622433899636,0.05373484774712256,91.96419960791803,5.476673648601064,2.7383368243005295,99.99999999999999
6400,הרצלייה,2022,Knesset_25,58166,0,1,0,0,0,0,31.54118735489727,63.726499903992185,4.390175781590937,0.3421369595196117,35.471916520100535,3.930729165203264,60.47708309210256,3.249416811889624,3.852894972981931,0.537280808609006,0.19810541481498417,0.14403154470462753,1.9653645826016304,100.00000000000001
65,מגדל,2022,Knesset_25,976,0,1,0,0,0,0,63.61746361746362,13.721413721413722,21.62162162162162,1.0395010395010396,65.79246089552542,2.1749972780618023,13.66306086757766,0.05835285383606248,19.9577343995596,1.6638872220620193,0.5867438373373404,0.4527572021636992,1.0874986390308958,100.00000000000001
6500,חדרה,2022,Knesset_25,49974,0,1,0,0,0,0,56.97453982102453,32.51523737692888,10.1045722323012,0.4056505697453982,62.04262303081289,5.068083209788362,28.710599044871195,3.804638332057685,9.08876026658033,1.0158119657208697,0.15801765773557921,0.247632912009819,2.534041604894184,99.99999999999999
654,כפר קרע,2022,Knesset_25,8489,1,0,0,0,0,0,0.4845762912185321,1.7610211558917386,0.0945514714572745,97.65985108143246,3.1519966390092873,2.667420347790755,11.398336584646746,9.637315428755008,0.8425820144234473,0.7480305429661728,84.60708476192053,13.052766319511932,6.526383159755967,100.00000000000001
66,מרחביה (קיבוץ),2022,Knesset_25,648,0,0,1,0,0,0,31.768388106416275,66.82316118935837,1.2519561815336464,0.1564945226917058,34.353140646977806,2.5847525405615315,65.17209518049718,1.6510660088611928,0.4508314998108759,0.8011246817227705,0.023932672714150866,0.13256184997755494,1.2923762702807624,100.00000000000001
6600,חולון,2022,Knesset_25,101811,0,1,0,0,0,0,51.09468637634839,37.21933679584499,11.554135037954454,0.1318417898521773,58.54271339075876,7.448027014410371,33.47099919960719,3.7483375962377963,7.880966520710866,3.673168517243588,0.10532088892317425,0.02652090092900304,3.7240135072051896,100.0
666,עומר,2022,Knesset_25,4578,0,1,0,0,0,0,39.3188854489164,58.42547545333922,1.2605042016806722,0.9951348960636888,42.45641210616453,3.137526657248131,56.064583024980905,2.360892428358312,0.7640918526253923,0.49641234905528,0.7149130162291688,0.28022187983451996,1.5687633286240608,100.00000000000001
6700,טבריה,2022,Knesset_25,22546,0,1,0,0,0,0,58.23107926556202,12.364532019704432,29.238692342140617,0.1656963725929243,66.73480351385105,8.503724248289025,11.762393465140004,0.6021385545644282,21.320270126152696,7.9184222159879205,0.18253289485625396,0.016836522263329656,4.260280385276176,100.0
6800,קריית אתא,2022,Knesset_25,31349,0,1,0,0,0,0,62.34094220495386,25.45896066051481,12.132102962603206,0.0679941719281204,66.83848518231909,4.497542977365228,25.140479267280973,0.31848139323383506,7.932708552337159,4.199394410266047,0.08832699806278768,0.020332826134667276,2.2589379017499445,100.0
681,גבעת שמואל,2022,Knesset_25,15059,0,1,0,0,0,0,59.68328840970351,31.70485175202156,8.39622641509434,0.215633423180593,67.99953333541555,8.316244925712041,25.885248699552104,5.819603052469457,5.892769866729612,2.5034565483647278,0.22244809830272846,0.006814675122135461,4.161529800417091,100.0
69,ניר עוז,2022,Knesset_25,239,0,0,1,0,0,0,10.504201680672267,88.65546218487394,0.8403361344537815,0.0,11.121649574818655,0.6174478941463875,88.61487167642316,0.0405905084507765,0.22665163023321208,0.6136845042205694,0.03682711852496715,0.03682711852496715,0.3271375063356751,99.99999999999999
6900,כפר סבא,2022,Knesset_25,56903,0,1,0,0,0,0,34.016159016159015,61.56692406692407,4.061204061204061,0.3557128557128557,36.44503313810461,2.428874121945597,59.71099527002291,1.8559287969011535,3.6271374652779356,0.43406659592612584,0.21683412659453208,0.13887872911832363,1.2144370609728001,100.0
7,שחר,2022,Knesset_25,375,0,0,0,1,0,0,52.01072386058981,32.975871313672926,15.013404825737265,0.0,66.32090532056628,14.31018145997647,18.406071311133136,14.56980000253979,15.265196720411083,0.25179189467381846,0.007826647889500563,0.007826647889500563,7.284900001269895,100.0
70,אשדוד,2022,Knesset_25,116294,0,1,0,0,0,0,49.40750350447964,21.015559018919834,29.50815390107355,0.0687835755269779,59.65175191317418,10.244248408694538,18.177293369995258,2.838265648924576,22.127516290119686,7.380637610953862,0.04343842671088069,0.025345148816097215,5.122124204347268,100.0
