locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
478,אכסאל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6512.0,4219.0,0.5849753694581281,0.9236453201970444,0.1693349753694581,98.32204433497536,5.437634152158359,2.194133078941092,0.0715478177915573,92.296684951109,0.5849753694581281,0.4249838442461644,4.852658782700231,5.012650307912194,0.9236453201970444,0.4621414386900121,1.2704877587440477,1.73199164025108,0.1693349753694581,0.09004275208372578,0.0977871575779008,0.018494934292168475,98.32204433497536,99.0228319649801,6.025359383866359,6.726147013871099,3.0615732707221346,3.372320974081635,-0.3107477033595005,100.0
480,בית גן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4277.0,3399.0,7.576470588235294,81.9764705882353,0.2823529411764706,10.16470588235294,18.924539512774807,75.37136066547832,0.9209744503862152,4.783125371360666,7.576470588235294,7.51019723686102,11.348068924539513,11.414342275913786,81.9764705882353,65.81642695213876,6.605109922756981,9.554933713339565,0.2823529411764706,0.18661826906043422,0.6386215092097446,0.734356181325781,10.16470588235294,26.4867575419398,5.381580510992275,21.703632170579134,5.993345216874628,10.851816085289567,-4.858470868414939,100.0
481,מגאר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8623.0,7054.0,4.19392523364486,34.46261682242991,7.4299065420560755,53.91355140186917,16.07372481783112,27.761108729818545,4.314902128875554,51.85026432347478,4.19392523364486,2.795546190611902,11.87979958418626,13.27817862721922,34.46261682242991,15.981495455845243,6.701508092611363,11.779613273973302,7.4299065420560755,2.63490504420387,3.1150044131805217,1.6799970846716836,53.91355140186917,78.58805330933899,2.0632870783943886,26.737788985864206,5.939899792093133,13.368894492932103,-7.42899470083897,100.0
482,בועיינהנוגידאת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4297.0,3459.0,0.7474889044615743,5.419294557346414,0.233590282644242,93.59962625554778,3.6347775516138414,3.227682465833092,0.9305030532131432,92.20703692933992,0.7474889044615743,0.452521237194748,2.887288647152267,3.182256314419093,5.419294557346414,2.3054512756114014,2.1916120915133224,0.9222311902216904,0.233590282644242,0.10313519379847554,0.6969127705689012,0.8273678594146676,93.59962625554778,97.13889229339536,1.3925893262078546,4.931855364055437,1.7921007088605865,2.465927682027722,-0.6738269731671356,99.99999999999999
483,בענה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4450.0,3254.0,0.4279279279279279,1.0810810810810811,0.9234234234234232,97.56756756756756,2.403697996918336,2.2187981510015407,0.3389830508474576,95.03852080123266,0.4279279279279279,0.2835791652293736,1.9757700689904083,2.1201188316889623,1.0810810810810811,0.5242813013948058,1.1377170699204595,1.6945168496067349,0.9234234234234232,0.4290294058640691,0.5844403725759656,0.09004635501661151,97.56756756756756,98.76311012751174,2.5290467663349006,3.724589326279073,1.5567435694554335,1.9073178406478455,-0.350574271192412,99.99999999999999
485,גולס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2815.0,2756.0,13.032581453634084,72.53848907984246,11.278195488721805,3.1507339778016474,23.35900256692336,57.35240190685735,17.82178217821782,1.466813348001467,13.032581453634084,15.130916334039357,10.326421113289275,8.228086232884001,72.53848907984246,66.76718106967373,15.186087172985111,9.414779162816373,11.278195488721805,7.616907314257956,6.543586689496015,10.204874863959864,3.1507339778016474,10.484995282028947,1.6839206298001805,9.018181934027481,8.435003901392644,9.21648054842193,-0.7814766470292867,99.99999999999999
487,גש גוש חלב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1513.0,1112.0,0.8643617021276596,24.40159574468085,0.3324468085106383,74.40159574468085,13.689936536718042,19.58295557570263,0.0,66.72710788757932,0.8643617021276596,0.5289095167864439,12.825574834590382,13.161027019931598,24.40159574468085,12.384908185415366,4.81864016897822,7.198047390287265,0.3324468085106383,0.2262336141569193,0.3324468085106383,0.2262336141569193,74.40159574468085,86.85994868364128,7.674487857101525,20.132840796061956,6.412787417295192,10.179537205109433,-3.7667497878142413,100.0
489,דבוריה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4906.0,3452.0,0.2043735949315348,1.1240547721234415,0.0408747189863069,98.63069691395872,1.8287373004354133,2.0319303338171264,0.058055152394775,96.08127721335268,0.2043735949315348,0.1433540678913765,1.6243637055038784,1.6853832325440368,1.1240547721234415,0.5492910908782089,0.9078755616936849,1.4826392429389175,0.0408747189863069,0.023442853238434862,0.0171804334084681,0.03461229915634014,98.63069691395872,99.28391198799198,2.5494197006060375,3.202634774639307,1.2747098503030172,1.6013173873196505,-0.32660753701663325,100.0
490,דייר אלאסד,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6857.0,5167.0,0.2339181286549707,2.8362573099415203,2.997076023391813,93.93274853801172,1.845376845376845,1.9230769230769231,5.574980574980575,90.65656565656566,0.2339181286549707,0.16903950550864352,1.6114587167218744,1.6763373398682015,2.8362573099415203,1.4933606270317474,0.9131803868645971,0.4297162960451757,2.997076023391813,1.5926147445092127,2.5779045515887624,3.9823658304713625,93.93274853801172,96.7449851229504,3.2761828814460614,6.088419466384735,2.094681634155324,3.0442097331923685,-0.9495280990370447,100.0
492,דייר חנא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5851.0,5042.0,0.4964903269988016,1.4552302687895908,0.9758602978941964,97.0724191063174,2.702702702702702,3.1995230524642286,1.9475357710651828,92.15023847376789,0.4964903269988016,0.32652550230336924,2.2062123757039007,2.376177200399333,1.4552302687895908,0.6347474365159986,1.7442927836746378,2.5647756159482302,0.9758602978941964,0.41747521830279133,0.9716754731709865,1.5300605527623916,97.0724191063174,98.62125184287784,4.922180632549512,6.471013369109954,2.4610903162747593,3.235506684554977,-0.7744163682802179,100.0
494,דאלית אלכרמל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7102.0,5136.0,6.280056577086281,84.2008486562942,0.3253182461103253,9.193776520509193,14.240631163708088,75.46351084812623,2.1104536489151875,8.185404339250493,6.280056577086281,6.262580335439502,7.9605745866218065,7.978050828268586,84.2008486562942,69.66168852654637,8.737337808167965,5.801822321579863,0.3253182461103253,0.24035628486624008,1.7851354028048623,1.8700973640489473,9.193776520509193,23.83537485314788,1.0083721812587,15.649970513897387,4.872854994713333,7.824985256948695,-2.952130262235362,99.99999999999999
496,חורפיש,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2364.0,2117.0,8.202294942626434,77.00807479813004,3.144921376965576,11.644708882277945,18.9638783269962,67.06273764258555,7.889733840304182,6.083650190114068,8.202294942626434,7.550446258113971,10.761583384369764,11.413432068882226,77.00807479813004,55.148333567783766,9.945337155544493,11.91440407480178,3.144921376965576,1.7562312954306274,4.744812463338606,6.133502544873555,11.644708882277945,35.54498887867164,5.5610586921638765,29.46133868855757,7.753197923854184,14.730669344278784,-6.9774714204246,100.0
498,טורעאן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6029.0,3730.0,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,3.02539168017288,4.078876283090222,0.5672609400324149,92.32847109670448,0.4665111629456847,0.36430017397583736,2.5588805172271956,2.661091506197043,1.7494168610463177,0.9764459704337416,2.3294594220439038,3.1024303126564803,2.315894701766078,1.174878647561205,1.748633761733663,0.6076177075287901,95.46817727424192,97.48437520802922,3.139706177537448,5.155904111324745,2.4441699696355528,2.8817609094267644,-0.43759093979121166,100.0
499,יפיע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8650.0,5586.0,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,7.072161238078099,5.416591686161598,0.0539859636494511,87.45726111211086,1.256106071179344,0.8838303495789552,5.816055166898755,6.188330888499143,2.9541753896254943,1.3981367054253595,2.462416296536104,4.018454980736239,0.2907652942544778,0.13978944719998992,0.23677933060502668,0.08580348355053882,95.4989532449407,97.5782434977957,8.041692132829837,10.12098238568484,4.139235731717431,5.10339293461769,-0.9641572029002594,100.0
502,ירכא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6325.0,5522.0,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,37.30418943533698,47.14025500910747,6.666666666666667,8.88888888888889,29.92840095465393,29.12169265799221,7.375788480683049,8.18249677734477,49.35560859188544,34.8538943244315,2.215353582777972,12.28636068467597,4.852824184566428,2.7350822218508397,1.813842482100239,3.9315844448158273,15.863166268894194,33.28933079572544,6.974277380005304,24.40044190683655,4.594815481391641,12.20022095341828,-7.605405472026638,100.0
504,כאבול,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6643.0,5205.0,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,0.5969574427113422,0.8280377431157327,0.1155401502021952,98.45946466397072,0.2115123130382232,0.18188854890188846,0.385445129673119,0.4150688938094538,0.2568363801178426,0.1585037140483841,0.5712013629978901,0.6695340290673486,0.166188245958604,0.11311338888517147,0.05064809575640879,0.002426761317023726,99.36546306088532,99.54649434816456,0.9059983969145975,1.087029684193837,0.4783232463355039,0.5435148420969158,-0.06519159576141192,100.0
505,כאוכב אבו אלהיגא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2127.0,1507.0,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,1.3280212483399734,0.796812749003984,0.0664010624169986,97.80876494023904,0.1410437235543018,0.11344699286727027,1.1869775247856715,1.214574255472703,0.5171603196991067,0.3031396176515222,0.2796524293048773,0.4936731313524618,0.0470145745181006,0.03826934087440434,0.019386487898898,0.02813172154259426,99.29478138222848,99.54514404860679,1.4860164419894346,1.7363791083677427,0.7430082209947204,0.8681895541838754,-0.12518133318915503,99.99999999999999
507,כפר יאסיף,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5530.0,4499.0,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,8.077869769523383,8.793913627209667,0.2908928171850526,82.8373237860819,1.7766497461928936,1.1402692792728466,6.30122002333049,6.937600490250537,5.5656272661348805,2.4214873665613235,3.2282863610747867,6.372426260648344,0.3625815808556925,0.18226284351465452,0.07168876367063987,0.10862997367039809,92.29514140681654,96.25598051065118,9.457817620734644,13.418656724569288,4.76475319220264,6.7093283622846425,-1.9445751700820022,100.00000000000001
508,כפר כמא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1095.0,858.0,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,15.655339805825244,76.82038834951457,0.4854368932038834,7.038834951456311,2.203856749311295,1.9435081508223433,13.45148305651395,13.711831655002902,83.47107438016529,59.1045029748178,6.650686030650718,17.715885374696775,0.0918273645546372,0.07893510341279464,0.3936095286492462,0.40650178979108875,14.23324150596878,38.87305377094707,7.194406554512469,31.834218819490758,6.922546292581596,15.917109409745382,-8.994563117163786,100.0
509,כפר כנא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10348.0,7210.0,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,4.144708730950007,2.1079618287993163,0.3845606039025779,93.3627688363481,0.774593338497289,0.554577206311121,3.3701153924527176,3.5901315246388856,3.8536018590240126,1.803626733870039,1.7456400302246964,0.30433509492927735,0.6099922540666151,0.292727914535021,0.22543165016403716,0.0918326893675569,94.76181254841208,97.34906814528381,1.3990437120639854,3.9862993089357133,1.685057696226359,1.9931496544678584,-0.3080919582414994,99.99999999999999
510,כפר מנדא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8883.0,7241.0,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,3.572425341892269,3.628244487859336,4.395757744906502,88.40357242534189,0.305498981670061,0.23524172667055712,3.2669263602222083,3.337183615221712,2.704231726634985,1.2952574311834857,0.9240127612243509,2.3329870566758504,10.364335822584296,4.1261445691782095,5.968578077677794,0.2696131757282929,86.62593346911066,94.34335627296774,1.777638956231229,5.939783847625847,2.9842890388388956,2.9698919238129253,0.014397115025970297,99.99999999999999
511,עילוט,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3281.0,1714.0,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,1.3569321533923304,2.005899705014749,7.256637168141593,89.38053097345133,0.3995082974800246,0.32112845359947045,0.9574238559123058,1.03580369979286,0.5224339274738783,0.30565798837748737,1.4834657775408708,1.7002417166372616,0.1229256299938537,0.06477083685531371,7.133711538147739,7.191866331286279,98.95513214505225,99.30844272116772,9.574601171600918,9.927911747716394,4.787300585800458,4.963955873858199,-0.17665528805774056,100.0
516,מגד אלכרום,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7927.0,5741.0,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1.0314685314685317,2.4825174825174825,0.3146853146853147,96.17132867132868,0.240628166160081,0.2039999215585847,0.7908403653084507,0.827468609909947,0.4179331306990881,0.24399353429658033,2.0645843518183944,2.238523948220902,0.303951367781155,0.18240835682380693,0.010733946904159686,0.13227695786150775,99.03748733535969,99.36959818732105,2.866158664031005,3.198269515992365,1.4330793320155024,1.5991347579961805,-0.16605542598067813,100.00000000000001
517,מזרעה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2228.0,1537.0,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,1.5665796344647518,6.005221932114883,0.4569190600522193,91.97127937336816,0.2702702702702703,0.214796502610333,1.2963093641944816,1.3517831318544187,1.2162162162162162,0.5741273297610345,4.789005715898666,5.431094602353848,0.1801801801801801,0.08941755465800245,0.27673887987203916,0.36750150539421683,98.33333333333331,99.12165861297065,6.362053959965152,7.150379239602486,3.181026979982585,3.5751896198012423,-0.3941626398186573,100.00000000000001
518,מעיליא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1827.0,1658.0,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,3.8228155339805823,27.366504854368934,0.0606796116504854,68.75,0.5491488193300385,0.457356643487887,3.2736667146505436,3.3654588904926954,11.532125205930807,7.728591382191141,15.834379648438127,19.637913472177793,0.7688083470620538,0.6379808947485897,0.7081287354115684,0.5773012830981042,87.1499176276771,91.17607107957238,18.399917627677098,22.42607107957238,9.554023181544334,11.501686181335245,-1.9476629997909107,100.0
520,משהד,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3773.0,2814.0,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,3.252323087919943,1.1794138670478913,0.2501786990707648,95.3180843459614,0.6911217437533227,0.5092514011796379,2.56120134416662,2.743071686740305,0.9037745879851145,0.4400217759773241,0.27563927906277685,0.7393920910705671,0.1329080276448697,0.06986642470358394,0.11727067142589509,0.18031227436718084,98.27219564061669,98.98086039813946,2.9541112946552914,3.66277605217806,1.477055647327646,1.8313880260890283,-0.35433237876138235,100.0
522,נחף,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6007.0,4132.0,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,2.4116930572472595,2.509135200974421,1.5834348355663823,93.49573690621192,0.3678314663099816,0.26737478757177124,2.043861590937278,2.1443182696754883,1.036615950509948,0.5452680330548433,1.4725192504644733,1.9638671679195778,0.6855040963049657,0.3300904802555356,0.8979307392614166,1.2533443553108468,97.9100484868751,98.85726669911784,4.414311580663181,5.361529792905927,2.207155790331587,2.68076489645296,-0.47360910612137275,100.0
525,סאגור,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1421.0,1445.0,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,51.11111111111111,34.375,11.944444444444445,2.569444444444444,20.451339915373765,22.624786482048208,30.659771195737342,28.4863246290629,63.540197461212976,53.58738323102139,29.165197461212976,19.21238323102139,10.507757404795488,7.115715420240876,1.436687039648957,4.828729024203569,5.500705218617771,16.672114866689526,2.9312607741733268,14.102670422245081,16.04822911769315,16.657526826633234,-0.6092977089400833,100.0
529,אעבלין,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6183.0,4618.0,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,5.398854120758044,6.478624944909652,0.1101806963420008,88.0123402379903,1.1046133853151396,0.7506605508869674,4.294240735442904,4.648193569871077,6.920077972709551,3.448901083452334,0.44145302779989937,3.0297238614573176,0.1137102014294996,0.06306178397075103,0.003529505087498802,0.047118912371249766,91.8615984405458,95.73737658168994,3.8492582025555038,7.725036343699642,2.1471203677214517,3.8625181718498216,-1.71539780412837,100.0
530,עיילבון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2912.0,2477.0,3.689655172413793,16.655172413793103,1.0,78.65517241379311,11.52129817444219,20.28397565922921,3.367139959432049,64.82758620689654,3.689655172413793,2.4638239558577952,7.831643002028397,9.057474218584396,16.655172413793103,8.273281804561696,3.6288032454361066,12.010693854667513,1.0,0.5717009386820263,2.367139959432049,2.7954390207500226,78.65517241379311,88.69119330089849,13.82758620689657,23.86360709400195,6.91379310344828,11.931803547000971,-5.018010443552691,100.00000000000001
531,עראבה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,12031.0,9498.0,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,0.8657094594594594,0.876266891891892,0.0,98.25802364864865,0.2000833680700292,0.15077075233248555,0.6656260913894303,0.7149387071269739,0.491871613172155,0.2626338342013334,0.384395278719737,0.6136330576905586,0.1083784910379324,0.05563970460754921,0.1083784910379324,0.05563970460754921,99.19966652771988,99.53095570885864,0.9416428790712388,1.272932060209996,0.5250106850545846,0.6642858824087694,-0.1392751973541848,100.00000000000001
532,עין מאהל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6575.0,3706.0,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,3.004059539918809,2.327469553450609,3.220568335588633,91.44790257104196,0.6734006734006733,0.3980795502857882,2.3306588665181356,2.605979989633021,0.7499234771962046,0.31926137353471196,1.5775460762544045,2.008208179915897,0.1989592898683807,0.08607477071804599,3.0216090457202522,3.134493564870587,98.37771655953476,99.19658430546146,6.929813988492796,7.748681734419492,3.4649069942463973,3.874340867209749,-0.40943387296335176,100.0
534,עספיא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5096.0,3862.0,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,7.81167806417675,69.67385586533403,1.6833245660178853,20.831141504471333,3.2430294641091555,2.5519473939162323,4.568648600067594,5.2597306702605175,65.63179750840419,44.01507132728615,4.042058356929843,25.658784538047883,0.3361676883527783,0.18421323536366474,1.3471568776651068,1.4991113306542205,30.789005339133872,53.24876804343395,9.95786383466254,32.417626538962615,4.978931917331271,16.20881326948131,-11.229881352150041,100.0
535,פסוטה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1596.0,1146.0,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,11.395759717314489,25.618374558303884,0.0,62.985865724381625,1.3215859030837005,0.6976235985042764,10.074173814230788,10.698136118810213,18.62806796727501,7.438927815874884,6.990306591028876,18.179446742429,0.1887979861548143,0.08525612625145919,0.1887979861548143,0.08525612625145919,79.86154814348647,91.77819245936938,16.875682419104848,28.792326734987753,8.532240202629833,14.438791430619606,-5.906551227989773,100.0
536,פקיעין בוקייעה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2944.0,2606.0,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,10.323574730354393,59.05238828967643,1.155624036979969,29.46841294298921,5.46448087431694,4.224405543145824,4.859093856037453,6.0991691872085685,60.58743169398907,37.41762374794155,1.5350434043126384,21.63476454173488,1.7759562841530054,1.0811156307479652,0.6203322471730364,0.07450840623200383,32.17213114754098,57.27685507816466,2.7037182045517696,27.808442135175447,2.4295469280187243,13.904221067587724,-11.474674139569,100.0
537,פוריידיס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5188.0,2546.0,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,7.388178913738019,11.022364217252395,3.793929712460064,77.79552715654951,0.4646660212971926,0.36684007853196576,6.923512892440827,7.021338835206054,1.3746369796708615,0.8007759341156576,9.647727237581535,10.221588283136738,1.3165537270087124,0.7047551757356709,2.477375985451352,3.0891745367243932,96.84414327202325,98.1276288116167,19.048616115473735,20.33210165506719,9.524308057736862,10.166050827533594,-0.641742769796732,100.0
538,שעב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3787.0,2946.0,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,2.116763400477979,2.389894161829976,0.0682826903379993,95.42505974735404,0.3176283748014822,0.20186713887714836,1.7991350256764966,1.9148962616008305,0.92641609317099,0.42563910949100014,1.4634780686589859,1.964255052338976,0.4764425622022234,0.20226946725753928,0.4081598718642241,0.13398677691953997,98.2795129698253,99.17022428437431,2.854453222471264,3.7451645370202726,1.6313065471677426,1.9395756569699047,-0.30826910980216216,100.0
541,גסר אזרקא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4885.0,2212.0,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,5.850091407678245,4.250457038391224,0.7769652650822669,89.12248628884826,0.8677685950413223,0.6629424411371223,4.982322812636923,5.187148966541122,1.3016528925619837,0.6930871994149543,2.9488041458292407,3.5573698389762702,0.268595041322314,0.1510753324043183,0.508370223759953,0.6258899326779486,97.56198347107436,98.49289502704359,8.439497182226091,9.370408738195323,4.219748591113052,4.685204369097666,-0.465455777984614,99.99999999999999
542,ריינה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7706.0,5208.0,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,2.9451656655686884,5.095911645030033,0.1356326293354001,91.82329006006589,0.6900143210519464,0.5403558056978931,2.255151344516742,2.404809859870795,1.6924879572972271,0.9614983858123134,3.403423687732806,4.13441325921772,0.2994401770602786,0.1674032459757403,0.1638075477248785,0.0317706166403402,97.31805754459056,98.33074256251405,5.494767484524672,6.50745250244816,2.829287516124775,3.269611559544254,-0.44032404341947906,100.0
543,ראמה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4017.0,3463.0,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,26.825028968713788,21.292004634994203,0.7531865585168018,51.1297798377752,5.87646911727932,4.048640186855926,20.948559851434467,22.77638878185786,27.03175793948488,14.491284834192427,5.7397533044906766,6.800719800801776,1.6004001000250063,0.8664253295297506,0.8472135415082045,0.11323877101294877,65.4913728432108,80.59364964942189,14.361593005435594,29.46386981164669,10.474279925717235,14.788554291329818,-4.314274365612583,100.0
565,אזור,K23_to_K24,Cities,Non-Arab,6689.0,6533.0,45.27564969205348,42.12107555956137,12.24275199038606,0.3605227579990987,50.07023567972531,38.66083970657094,11.081629467769629,0.1872951459341345,45.27564969205348,49.07479551219972,4.79458598767183,0.9954401675255866,42.12107555956137,39.89119262799845,3.4602358529904294,1.2303529214275102,12.24275199038606,10.510068493833007,1.1611225226164308,0.5715609739366219,0.3605227579990987,0.5239433659688284,0.17322761206496423,0.3366482200346939,2.3972929938359138,0.7835005707311031,1.6137924231048106,100.0
587,סביון,K23_to_K24,Cities,Non-Arab,2603.0,2696.0,25.37485582468281,72.4721261053441,1.3456362937331794,0.8073817762399077,29.04672897196261,69.45794392523365,1.1214953271028036,0.3738317757009346,25.37485582468281,28.79603841116536,3.6718731472798005,0.2506905607972527,72.4721261053441,68.40688030398687,3.0141821801104527,1.051063621246783,1.3456362937331794,1.3229336787103545,0.22414096663037575,0.20143835160755086,0.8073817762399077,1.474147606137425,0.4335500005389731,1.1003158304364904,1.8359365736399005,0.6508770910220192,1.1850594826178813,100.0
627,גלגוליה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5065.0,3840.0,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,0.6822356336919444,8.50170558908423,0.0262398320650747,90.78981894515876,0.079160894518108,0.06273243902055702,0.6030747391738364,0.6195031946713874,4.591331882050268,2.481483036380331,3.910373707033962,6.020222552703899,0.019790223629527,0.01486589526823092,0.006449608435547701,0.01137393679684378,95.30971699980208,97.44091862933088,4.5198980546433205,6.651099684172124,2.2599490273216665,3.3255498420860636,-1.0656008147643972,100.0
628,גת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4577.0,2198.0,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,2.2456461961503207,6.5994500458295136,0.458295142071494,90.69660861594868,0.3076246978686003,0.1899660443990661,1.9380214982817203,2.0556801517512544,1.4282575258185013,0.6397002580110286,5.1711925200110125,5.959749787818485,0.0219731927049,0.01171577921304656,0.436321949366594,0.44657936285844746,98.242144583608,99.15861791837686,7.545535967659319,8.462009302428186,3.7727679838296613,4.231004651214093,-0.4582366673844316,100.0
633,כפר ברא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1787.0,1351.0,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,3.566121842496285,6.389301634472511,0.0,90.04457652303121,0.2799552071668533,0.2143057236615488,3.286166635329432,3.351816118834736,1.287793952967525,0.6742994298131896,5.101507681504986,5.715002204659321,0.0,6.66787167694599e-05,0.0,6.66787167694599e-05,98.43225083986562,99.1113281678085,8.387674316834406,9.066751644777284,4.193837158417206,4.533409161747028,-0.3395720033298222,100.0
634,כפר קאסם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,11113.0,8666.0,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,1.181512799721997,20.52588903046449,0.0463338352832155,78.2462643345303,0.4881576568432471,0.3307674482446983,0.6933551428787499,0.8507453514772987,7.231965286566624,3.3278681221937805,13.293923743897867,17.19802090827071,0.1446393057313325,0.08360247409487379,0.098305470448117,0.03726863881165828,92.1352377508588,96.25776195546663,13.888973416328511,18.01149762093634,6.993639443388311,9.024383129874,-2.030743686485689,99.99999999999999
637,ערערה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9081.0,5286.0,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,1.9813297771004,5.505810630596304,0.0762049914269384,92.43665460087637,0.2871658935277225,0.23265169421636625,1.6941638835726773,1.7486780828840336,0.6074663132317207,0.3506072295513687,4.898344317364583,5.155203401044936,0.1435829467638612,0.08744638520745171,0.06737795533692281,0.011241393780513309,98.9617848464767,99.3292946910248,6.525130245600337,6.892640090148433,3.29625410046863,3.4519407419644788,-0.15568664149584865,99.99999999999999
